timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_insert,rpq_inserts
471101487,2209,40080,2816,52194,0,0,17672,22528,352,544
472905725,2560,47782,2332,43614,0,0,20480,18656,292,663
474710303,2224,42498,2752,49638,0,0,17792,22016,344,535
476514780,2149,38568,2815,52536,0,0,17192,22520,352,491
478319427,2302,41984,2674,49870,0,0,18416,21392,335,511
480124282,2702,48852,2304,42706,0,0,21616,18432,288,719
481928936,2884,52882,2048,37106,0,0,23072,16384,256,729
483733323,2335,42970,2560,47788,0,0,18680,20480,320,535
485537816,2858,51924,2048,37058,0,0,22864,16384,256,691
487342312,2576,46148,2432,43916,0,0,20608,19456,304,662
489146880,2446,44162,2560,46032,0,0,19568,20480,320,591
490951312,2554,46424,2519,46120,0,0,20432,20152,315,597
492755734,1484,29348,3094,59838,0,0,11872,24752,387,285
494560280,2560,47004,2397,44828,0,0,20480,19176,300,697
496365053,1857,33794,2480,45558,0,0,14856,19840,310,461
498169799,2592,49346,1852,36516,0,0,20736,14816,232,667
499973906,2885,55442,1530,30788,0,0,23080,12240,192,772
501778114,2496,48500,1975,38220,0,0,19968,15800,247,617
503582497,1822,35774,2709,51380,0,0,14576,21672,339,450
505387152,2304,44278,2128,43180,0,0,18432,17024,266,564
507191929,2433,48036,2015,38704,0,0,19464,16120,252,593
508996318,3180,62296,1205,24558,0,0,25440,9640,151,764
510800706,2451,46420,2048,40184,0,0,19608,16384,256,592
512605486,1743,32202,3216,60052,0,0,13944,25728,402,439
514410040,2688,52594,1729,34152,0,0,21504,13832,217,616
516214236,1904,35702,3072,56486,0,0,15232,24576,384,470
518019133,2814,55982,1600,31466,0,0,22512,12800,200,698
519823496,2260,42206,2560,47562,0,0,18080,20480,320,545
521628098,1279,24948,3200,63228,0,0,10232,25600,400,316
523432440,2944,53368,2106,38444,0,0,23552,16848,264,721
525237188,2302,45476,2176,41558,0,0,18416,17408,272,526
527044546,2560,46502,2442,45010,0,0,20480,19536,306,671
528848984,2176,42624,1550,29730,0,0,17408,12400,194,564
530653205,2561,48972,1920,36924,0,0,20488,15360,240,672
532457814,2688,48694,2303,41502,0,0,21504,18424,289,739
534262146,2450,47152,1920,37610,0,0,19600,15360,240,631
536066789,1932,34208,3072,56300,0,0,15456,24576,384,497
537871463,2560,49320,1183,22558,0,0,20480,9464,148,617
539675904,1705,31700,3200,60668,0,0,13640,25600,400,418
541480108,2093,38710,2886,52306,0,0,16744,23088,361,496
543284862,1958,34942,2991,55478,0,0,15664,23928,374,529
545089224,3009,55344,1920,34292,0,0,24072,15360,240,705
546893640,2337,44846,2560,46866,0,0,18696,20480,320,558
548698094,3057,60702,1408,27324,0,0,24456,11264,176,631
550502880,2351,45034,2176,41888,0,0,18808,17408,272,596
552307874,2814,54320,1712,32684,0,0,22512,13696,214,643
554111964,2183,40666,2699,49364,0,0,17464,21592,338,461
555916077,2225,40338,2815,51932,0,0,17800,22520,352,530
557720641,2560,45988,2447,45564,0,0,20480,19576,306,701
559525185,3179,59904,1776,31796,0,0,25432,14208,222,754
561329868,1887,34268,3072,57404,0,0,15096,24576,384,468
563134104,2670,48486,2336,42802,0,0,21360,18688,292,663
564938674,2656,47884,2316,42956,0,0,21248,18528,290,691
566743158,2576,46442,2398,43982,0,0,20608,19184,300,598
568547569,2925,53668,2148,38674,0,0,23400,17184,269,709
570352024,1664,30392,3261,60012,0,0,13312,26088,408,385
572156445,1920,35460,3057,56108,0,0,15360,24456,383,459
573960946,2202,40188,2768,52046,0,0,17616,22144,346,526
575765468,2510,46618,2432,43878,0,0,20080,19456,304,623
577570035,1982,35990,2950,54816,0,0,15856,23600,369,477
579374546,2515,46644,2432,45598,0,0,20120,19456,304,574
581178977,3091,55448,1792,34886,0,0,24728,14336,224,691
582983474,2240,40618,2768,49700,0,0,17920,22144,346,570
584787881,2512,48190,2048,40124,0,0,20096,16384,256,532
586592502,2560,46820,2433,44466,0,0,20480,19464,305,629
588396956,2579,48224,2304,42804,0,0,20632,18432,288,630
590201672,2253,44820,2176,42284,0,0,18024,17408,272,568
592006074,2447,46436,2432,46922,0,0,19576,19456,304,573
593810384,2689,49888,2254,41292,0,0,21512,18032,282,656
595614848,2321,43068,2560,48582,0,0,18568,20480,320,536
597419400,2302,42294,2688,49944,0,0,18416,21504,336,479
599223912,2800,51236,2201,40890,0,0,22400,17608,276,613
601028409,2560,47282,2412,44540,0,0,20480,19296,302,579
602833400,2431,44614,2641,47400,0,0,19448,21128,331,582
604638143,2942,53610,2064,38104,0,0,23536,16512,258,737
606442586,2832,52506,2111,39406,0,0,22656,16888,264,709
608247072,1936,36550,3040,55806,0,0,15488,24320,380,461
610051559,3024,57328,1792,33838,0,0,24192,14336,224,610
611856386,1743,33766,2816,54206,0,0,13944,22528,352,385
613660896,1280,27144,2464,52220,0,0,10240,19712,309,304
615465284,1664,35550,2048,43594,0,0,13312,16384,257,402
617269936,1664,36386,1981,42238,0,0,13312,15848,248,406
619074230,2560,47150,2304,43118,0,0,20480,18432,288,632
620879000,1472,31334,1823,65902,0,0,11776,14584,229,364
622683438,2432,45126,2454,44452,0,0,19456,19632,307,615
624487868,2432,45124,2512,46082,0,0,19456,20096,314,611
626292668,2558,46302,2432,43910,0,0,20464,19456,304,565
628096845,1936,36130,3051,54522,0,0,15488,24408,382,471
629901607,2464,46670,1547,27940,0,0,19712,12376,194,593
631705832,3328,61886,1536,29152,0,0,26624,12288,192,807
633510705,2046,41540,2416,46234,0,0,16368,19328,302,423
635315084,3310,59838,1669,30186,0,0,26480,13352,209,817
637119311,2323,44318,2176,42074,0,0,18584,17408,272,563
638923807,1952,35264,3052,56570,0,0,15616,24416,382,491
640728072,2565,50812,1792,35964,0,0,20520,14336,224,538
642532418,2816,51992,2077,40654,0,0,22528,16616,261,679
644336914,2529,45830,2379,43824,0,0,20232,19032,298,604
646141331,2432,43902,2640,48760,0,0,19456,21120,331,528
647945754,2064,38470,2890,52728,0,0,16512,23120,362,474
649750678,2046,38176,2032,40288,0,0,16368,16256,255,501
651554953,2867,52594,2048,39072,0,0,22936,16384,256,699
653359294,3056,55596,1932,36624,0,0,24448,15456,242,722
655163649,2588,47164,2432,44002,0,0,20704,19456,304,616
656968087,2655,48872,2304,41798,0,0,21240,18432,288,598
658772490,1792,33884,3244,60396,0,0,14336,25952,406,390
660577042,2561,47892,2415,44680,0,0,20488,19320,302,578
662381493,3072,55324,1920,35068,0,0,24576,15360,240,769
664185847,2387,45976,2528,47134,0,0,19096,20224,316,533
665990287,2725,50222,2121,39778,0,0,21800,16968,266,626
667795080,2561,46452,2413,45870,0,0,20488,19304,302,630
669599286,2820,50698,2176,39480,0,0,22560,17408,272,761
671403780,2416,44400,2560,47738,0,0,19328,20480,320,585
673208322,2593,47610,2432,45268,0,0,20744,19456,304,660
675012769,2571,46216,2432,46222,0,0,20568,19456,304,569
676817181,1536,29520,3152,59904,0,0,12288,25216,395,292
678621575,2005,37710,3072,56090,0,0,16040,24576,384,462
680426631,2302,43968,2192,43324,0,0,18416,17536,274,581
682231200,2816,50826,2208,40408,0,0,22528,17664,276,603
684035230,2148,39300,2816,52854,0,0,17184,22528,352,505
685839776,2433,44588,2543,47262,0,0,19464,20344,318,613
687644237,2391,43288,2560,46924,0,0,19128,20480,320,537
689448696,2212,39984,2778,52070,0,0,17696,22224,348,510
691253103,2848,51584,2196,40054,0,0,22784,17568,275,614
693058218,2773,55486,1664,33072,0,0,22184,13312,208,628
694862389,2620,47996,2423,43438,0,0,20960,19384,303,689
696666802,2304,51750,2415,45848,0,0,18432,19320,302,537
698471230,3011,56114,1897,35404,0,0,24088,15176,238,817
700275732,2384,44742,2457,45694,0,0,19072,19656,308,566
702080235,3028,55352,1936,34712,0,0,24224,15488,242,749
703884642,2806,51018,2176,38878,0,0,22448,17408,272,636
705689553,1777,34306,2688,52846,0,0,14216,21504,336,394
707494081,2048,38372,2906,52564,0,0,16384,23248,364,585
709298329,2560,46814,2400,44426,0,0,20480,19200,300,664
711102942,2862,53106,1477,26490,0,0,22896,11816,185,712
712907119,2275,42396,2688,50136,0,0,18200,21504,336,525
714711577,1920,35404,3068,57064,0,0,15360,24544,384,474
716516059,2142,39104,2896,52878,0,0,17136,23168,362,533
718320710,2864,51328,2195,39974,0,0,22912,17560,275,646
720125143,2396,44948,2560,47216,0,0,19168,20480,320,582
721929765,2505,45600,2512,45736,0,0,20040,20096,314,547
723734237,3267,59488,1664,30236,0,0,26136,13312,208,782
725538893,3135,56424,1808,34552,0,0,25080,14464,226,746
727343318,2555,47880,2437,44704,0,0,20440,19496,305,612
729147978,2302,42346,2759,49916,0,0,18416,22072,345,558
730952576,2943,53600,2048,37210,0,0,23544,16384,256,635
732757012,2048,40098,2448,48102,0,0,16384,19584,307,473
734561550,2032,37424,2917,55154,0,0,16256,23336,365,453
736366294,2560,47086,2464,45866,0,0,20480,19712,308,548
738170702,2176,39700,2765,51282,0,0,17408,22120,347,535
739975308,2176,42962,2245,43960,0,0,17408,17960,281,501
741779848,2400,44144,2567,47132,0,0,19200,20536,321,611
743584071,2558,46764,2464,44854,0,0,20464,19712,308,584
745388772,2302,41520,2787,50262,0,0,18416,22296,349,559
747193147,1648,30272,3488,62760,0,0,13184,27904,436,376
748997779,2046,38624,2966,54566,0,0,16368,23728,371,488
750802181,2129,40250,2816,51566,0,0,17032,22528,352,502
752606663,2544,48100,2448,44316,0,0,20352,19584,306,548
754411159,2014,36726,2944,55080,0,0,16112,23552,368,493
756215597,2698,49404,2368,43020,0,0,21584,18944,296,671
758020123,2560,46472,2466,45188,0,0,20480,19728,309,620
759824755,2210,39982,2816,51100,0,0,17680,22528,352,554
761629241,2074,38028,2901,54582,0,0,16592,23208,363,471
763433759,2656,49448,2304,41796,0,0,21248,18432,288,616
765238339,1968,37334,3056,55380,0,0,15744,24448,382,395
767042839,2304,42062,2719,50944,0,0,18432,21752,341,509
768847314,2636,48682,2336,42828,0,0,21088,18688,292,553
770652229,2293,43928,2176,42644,0,0,18344,17408,272,573
772456803,2625,47886,2304,43566,0,0,21000,18432,288,582
774261077,2736,48746,2288,41562,0,0,21888,18304,286,671
776065659,2945,54340,2060,37244,0,0,23560,16480,258,801
777870091,2551,47004,2432,43856,0,0,20408,19456,304,633
779674553,2528,46040,2448,45752,0,0,20224,19584,306,618
781478995,2015,38458,2944,54786,0,0,16120,23552,368,455
783283482,2176,40478,2830,52100,0,0,17408,22640,354,485
785087884,1907,35358,3072,56502,0,0,15256,24576,384,401
786892397,2447,45596,2560,46896,0,0,19576,20480,320,632
788696851,2331,46744,2145,42974,0,0,18648,17160,269,504
790501298,1792,33050,3148,58592,0,0,14336,25184,394,444
792306035,2416,43980,2656,47618,0,0,19328,21248,332,577
794110632,2816,50590,2078,39854,0,0,22528,16624,260,626
795915235,2469,44554,2540,47062,0,0,19752,20320,318,535
797719932,3070,56040,1939,35066,0,0,24560,15512,243,727
799524474,2560,46864,2442,44986,0,0,20480,19536,307,628
801329237,2319,42054,2672,49094,0,0,18552,21376,334,529
803133684,3072,56130,1852,34432,0,0,24576,14816,232,788
804938151,3279,60390,1682,30854,0,0,26232,13456,211,791
806742601,1664,30386,3434,61558,0,0,13312,27472,430,376
808547139,3180,59136,1792,32464,0,0,25440,14336,224,714
810351828,3360,61064,1556,28558,0,0,26880,12448,195,859
812156373,2576,46848,2459,45028,0,0,20608,19672,308,640
813961063,2659,48778,2304,42892,0,0,21272,18432,288,635
815765624,2949,53338,2048,37802,0,0,23592,16384,256,710
817570366,1854,36602,3072,55742,0,0,14832,24576,384,456
819374867,2416,44020,2560,47392,0,0,19328,20480,320,572
821179308,2176,40460,2784,51470,0,0,17408,22272,349,525
822983686,1701,30754,3200,62586,0,0,13608,25600,400,386
824788270,2032,40346,2560,50452,0,0,16256,20480,320,472
826592654,2560,47592,2414,44286,0,0,20480,19312,302,606
828397028,2221,42346,2753,50536,0,0,17768,22024,345,434
830201922,2036,40460,2428,46690,0,0,16288,19424,304,484
832006209,2432,43864,2593,46728,0,0,19456,20744,325,648
833810452,2896,53036,2048,38702,0,0,23168,16384,256,708
835615241,3070,55696,1952,35570,0,0,24560,15616,244,732
837419661,2979,53506,2048,37698,0,0,23832,16384,256,767
839224124,2598,47432,2319,42860,0,0,20784,18552,290,579
841028831,2028,39680,2512,49382,0,0,16224,20096,314,451
