timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_insert,rpq_inserts
28409448,1,20,0,0,0,0,8,0,0,0
28908546,1,58,0,0,0,0,8,0,0,0
29409012,1,56,0,0,0,0,8,0,0,0
29908128,1,18,0,0,0,0,8,0,0,0
30407785,0,0,1,26,0,0,0,8,0,0
30907047,0,0,1,18,0,0,0,8,0,0
31407121,0,0,1,18,0,0,0,8,0,0
31905474,0,0,1,18,0,0,0,8,0,0
32404274,1,20,0,0,0,0,8,0,0,0
32902958,1,20,0,0,0,0,8,0,0,0
33402827,1,50,0,0,0,0,8,0,0,0
33901406,1,18,0,0,0,0,8,0,0,0
34399727,1,48,0,0,0,0,8,0,0,0
34898470,0,0,1,54,0,0,0,8,0,0
35397604,1,16,0,0,0,0,8,0,0,0
35896956,0,0,1,18,0,0,0,8,0,0
36395814,1,18,0,0,0,0,8,0,0,0
36894224,1,18,0,0,0,0,8,0,0,0
37393550,0,0,1,30,0,0,0,8,0,0
37892024,0,0,1,22,0,0,0,8,0,0
38391332,1,18,0,0,0,0,8,0,0,0
38890008,1,18,0,0,0,0,8,0,0,0
39388576,1,18,0,0,0,0,8,0,0,0
39886657,1,16,0,0,0,0,8,0,0,0
40385406,1,18,0,0,0,0,8,0,0,0
40883732,0,0,1,20,0,0,0,8,0,0
41383162,1,52,0,0,0,0,8,0,0,0
41880856,1,54,0,0,0,0,8,0,0,0
42379059,0,0,1,20,0,0,0,8,0,0
42876917,1,62,0,0,0,0,8,0,0,0
43375154,1,54,0,0,0,0,8,0,0,0
43873166,1,18,0,0,0,0,8,0,0,0
44371113,1,20,0,0,0,0,8,0,0,0
44868861,0,0,1,18,0,0,0,8,0,0
45367271,0,0,1,16,0,0,0,8,0,0
45865599,1,60,0,0,0,0,8,0,0,0
46363497,1,18,0,0,0,0,8,0,0,0
46861588,0,0,1,18,0,0,0,8,0,0
47359957,1,20,0,0,0,0,8,0,0,0
47857804,0,0,1,20,0,0,0,8,0,0
48356275,9,160,0,0,0,0,72,0,0,0
48854085,1,20,0,0,0,0,8,0,0,0
49352717,0,0,1,48,0,0,0,8,0,0
49851330,1,18,0,0,0,0,8,0,0,0
50350030,0,0,1,18,0,0,0,8,0,0
50847140,1,44,0,0,0,0,8,0,0,0
51345507,1,44,0,0,0,0,8,0,0,0
51843662,0,0,1,18,0,0,0,8,0,0
52341033,1,50,0,0,0,0,8,0,0,0
52838707,1,16,0,0,0,0,8,0,0,0
53337205,0,0,1,18,0,0,0,8,0,0
53835041,1,54,0,0,0,0,8,0,0,0
54333340,0,0,1,18,0,0,0,8,0,0
54830922,1,20,0,0,0,0,8,0,0,0
55329144,0,0,1,20,0,0,0,8,0,0
55826625,1,54,0,0,0,0,8,0,0,0
56324898,0,0,1,18,0,0,0,8,0,0
56822660,0,0,9,164,0,0,0,72,0,0
57321035,0,0,1,20,0,0,0,8,0,0
57819663,9,206,0,0,0,0,72,0,0,0
58317666,0,0,9,158,0,0,0,72,0,0
58814972,1,50,0,0,0,0,8,0,0,0
59313060,1,20,0,0,0,0,8,0,0,0
59810842,1,16,0,0,0,0,8,0,0,0
60308649,0,0,1,18,0,0,0,8,0,0
60806426,1,18,0,0,0,0,8,0,0,0
61304879,0,0,1,18,0,0,0,8,0,0
61803325,1,58,0,0,0,0,8,0,0,0
62301675,1,54,0,0,0,0,8,0,0,0
62800262,1,54,0,0,0,0,8,0,0,0
63298525,1,56,0,0,0,0,8,0,0,0
63796808,0,0,9,164,0,0,0,72,0,0
64295458,0,0,1,16,0,0,0,8,0,0
64793341,0,0,1,18,0,0,0,8,0,0
65312324,1,54,0,0,0,0,8,0,0,0
65815354,1,56,0,0,0,0,8,0,0,0
66318129,1,58,0,0,0,0,8,0,0,0
66817105,0,0,1,16,0,0,0,8,0,0
67315213,1,54,0,0,0,0,8,0,0,0
67813205,1,18,0,0,0,0,8,0,0,0
68311604,1,18,0,0,0,0,8,0,0,0
68809453,1,18,0,0,0,0,8,0,0,0
69308430,0,0,1,60,0,0,0,8,0,0
69806427,1,20,0,0,0,0,8,0,0,0
70304575,1,54,0,0,0,0,8,0,0,0
70802738,1,20,0,0,0,0,8,0,0,0
71301101,0,0,1,58,0,0,0,8,0,0
71798926,0,0,1,18,0,0,0,8,0,0
72296747,1,48,0,0,0,0,8,0,0,0
72795001,0,0,1,26,0,0,0,8,0,0
73293321,0,0,1,16,0,0,0,8,0,0
73810850,1,52,0,0,0,0,8,0,0,0
74313546,1,20,0,0,0,0,8,0,0,0
74816746,0,0,1,20,0,0,0,8,0,0
75315106,1,44,0,0,0,0,8,0,0,0
75812754,1,18,0,0,0,0,8,0,0,0
76310975,0,0,1,56,0,0,0,8,0,0
76809114,0,0,1,18,0,0,0,8,0,0
77307681,9,188,0,0,0,0,72,0,0,0
77805616,1,54,0,0,0,0,8,0,0,0
78303332,0,0,1,16,0,0,0,8,0,0
78801407,1,18,0,0,0,0,8,0,0,0
79299650,0,0,1,16,0,0,0,8,0,0
79797923,0,0,1,18,0,0,0,8,0,0
80295737,0,0,1,18,0,0,0,8,0,0
80793692,1,46,0,0,0,0,8,0,0,0
81292063,1,18,0,0,0,0,8,0,0,0
81790239,0,0,1,48,0,0,0,8,0,0
82287572,1,18,0,0,0,0,8,0,0,0
82785874,1,18,0,0,0,0,8,0,0,0
83283681,1,16,0,0,0,0,8,0,0,0
83781832,1,18,0,0,0,0,8,0,0,0
84279337,1,18,0,0,0,0,8,0,0,0
84777735,0,0,1,18,0,0,0,8,0,0
85275846,1,60,0,0,0,0,8,0,0,0
85774088,1,18,0,0,0,0,8,0,0,0
86277529,1,58,0,0,0,0,8,0,0,0
86775314,1,50,0,0,0,0,8,0,0,0
87272805,1,18,0,0,0,0,8,0,0,0
87771127,1,64,0,0,0,0,8,0,0,0
88269146,1,18,0,0,0,0,8,0,0,0
88767123,1,16,0,0,0,0,8,0,0,0
89266992,1,54,0,0,0,0,8,0,0,0
89764839,1,18,0,0,0,0,8,0,0,0
90262390,0,0,1,18,0,0,0,8,0,0
90760111,1,20,0,0,0,0,8,0,0,0
91257765,0,0,1,34,0,0,0,8,0,0
91755585,1,18,0,0,0,0,8,0,0,0
92252936,0,0,1,18,0,0,0,8,0,0
92751148,0,0,1,20,0,0,0,8,0,0
93253360,1,52,0,0,0,0,8,0,0,0
93751372,0,0,1,36,0,0,0,8,0,0
94249240,1,18,0,0,0,0,8,0,0,0
94747158,1,18,0,0,0,0,8,0,0,0
95245019,1,16,0,0,0,0,8,0,0,0
95742977,0,0,1,18,0,0,0,8,0,0
96240732,1,18,0,0,0,0,8,0,0,0
96739288,1,18,0,0,0,0,8,0,0,0
97241684,0,0,1,20,0,0,0,8,0,0
97740327,0,0,1,18,0,0,0,8,0,0
98238197,1,62,0,0,0,0,8,0,0,0
98736181,1,56,0,0,0,0,8,0,0,0
99234593,0,0,1,16,0,0,0,8,0,0
99732281,0,0,1,48,0,0,0,8,0,0
100230281,1,58,0,0,0,0,8,0,0,0
100728344,0,0,1,16,0,0,0,8,0,0
101230929,0,0,1,30,0,0,0,8,0,0
101729216,0,0,1,18,0,0,0,8,0,0
102226801,1,18,0,0,0,0,8,0,0,0
102725240,1,18,0,0,0,0,8,0,0,0
103223628,9,192,0,0,0,0,72,0,0,0
103721420,1,18,0,0,0,0,8,0,0,0
104219362,1,54,0,0,0,0,8,0,0,0
104717267,1,46,0,0,0,0,8,0,0,0
105219241,1,18,0,0,0,0,8,0,0,0
105717219,0,0,1,18,0,0,0,8,0,0
106214910,1,20,0,0,0,0,8,0,0,0
106712735,1,48,0,0,0,0,8,0,0,0
107210664,1,50,0,0,0,0,8,0,0,0
107708453,1,50,0,0,0,0,8,0,0,0
108205962,1,18,0,0,0,0,8,0,0,0
108703819,1,18,0,0,0,0,8,0,0,0
109205368,1,18,0,0,0,0,8,0,0,0
109703245,1,20,0,0,0,0,8,0,0,0
110201380,0,0,9,158,0,0,0,72,0,0
110699617,1,18,0,0,0,0,8,0,0,0
111197175,0,0,1,30,0,0,0,8,0,0
111695164,1,48,0,0,0,0,8,0,0,0
112193046,0,0,1,22,0,0,0,8,0,0
112691822,1,18,0,0,0,0,8,0,0,0
113193704,1,20,0,0,0,0,8,0,0,0
113692061,0,0,1,18,0,0,0,8,0,0
114189757,0,0,1,20,0,0,0,8,0,0
114687714,1,16,0,0,0,0,8,0,0,0
115185791,1,54,0,0,0,0,8,0,0,0
115683832,9,160,0,0,0,0,72,0,0,0
116181602,1,18,0,0,0,0,8,0,0,0
116680057,0,0,1,46,0,0,0,8,0,0
117181780,1,18,0,0,0,0,8,0,0,0
117680520,0,0,1,18,0,0,0,8,0,0
118178238,1,20,0,0,0,0,8,0,0,0
118676108,1,56,0,0,0,0,8,0,0,0
119174336,1,60,0,0,0,0,8,0,0,0
119672007,1,56,0,0,0,0,8,0,0,0
120170065,0,0,1,20,0,0,0,8,0,0
120668100,1,52,0,0,0,0,8,0,0,0
121165832,1,20,0,0,0,0,8,0,0,0
121663814,0,0,1,18,0,0,0,8,0,0
122161687,1,50,0,0,0,0,8,0,0,0
122659824,1,56,0,0,0,0,8,0,0,0
123157625,0,0,1,32,0,0,0,8,0,0
123655236,1,18,0,0,0,0,8,0,0,0
124152913,1,18,0,0,0,0,8,0,0,0
124650620,9,160,0,0,0,0,72,0,0,0
125148351,1,18,0,0,0,0,8,0,0,0
125646358,1,50,0,0,0,0,8,0,0,0
126144213,1,56,0,0,0,0,8,0,0,0
126641947,1,18,0,0,0,0,8,0,0,0
127139951,1,20,0,0,0,0,8,0,0,0
127637513,1,20,0,0,0,0,8,0,0,0
128136067,0,0,1,18,0,0,0,8,0,0
128634327,0,0,9,204,0,0,0,72,0,0
129132022,1,22,0,0,0,0,8,0,0,0
129630673,1,62,0,0,0,0,8,0,0,0
130128924,1,54,0,0,0,0,8,0,0,0
130626546,0,0,1,18,0,0,0,8,0,0
131124381,1,16,0,0,0,0,8,0,0,0
131623091,0,0,9,200,0,0,0,72,0,0
132121209,1,18,0,0,0,0,8,0,0,0
132618937,1,20,0,0,0,0,8,0,0,0
133117299,1,58,0,0,0,0,8,0,0,0
133616265,0,0,1,20,0,0,0,8,0,0
134114414,0,0,1,26,0,0,0,8,0,0
134612477,0,0,1,18,0,0,0,8,0,0
135110523,0,0,1,52,0,0,0,8,0,0
135608489,1,18,0,0,0,0,8,0,0,0
136106805,1,18,0,0,0,0,8,0,0,0
136605221,0,0,1,16,0,0,0,8,0,0
137103657,0,0,1,18,0,0,0,8,0,0
137601964,1,56,0,0,0,0,8,0,0,0
138100238,0,0,1,16,0,0,0,8,0,0
138598254,0,0,1,48,0,0,0,8,0,0
139096627,0,0,1,52,0,0,0,8,0,0
139594028,0,0,1,46,0,0,0,8,0,0
140091893,1,18,0,0,0,0,8,0,0,0
140589962,0,0,1,50,0,0,0,8,0,0
141087934,1,52,0,0,0,0,8,0,0,0
141586332,1,48,0,0,0,0,8,0,0,0
142085557,0,0,1,52,0,0,0,8,0,0
142583538,1,18,0,0,0,0,8,0,0,0
143081644,1,18,0,0,0,0,8,0,0,0
143578922,1,18,0,0,0,0,8,0,0,0
144077269,1,62,0,0,0,0,8,0,0,0
144574537,0,0,1,26,0,0,0,8,0,0
145072629,1,62,0,0,0,0,8,0,0,0
145570908,1,50,0,0,0,0,8,0,0,0
146068972,1,48,0,0,0,0,8,0,0,0
146566654,0,0,1,18,0,0,0,8,0,0
147064778,1,18,0,0,0,0,8,0,0,0
147561881,0,0,1,20,0,0,0,8,0,0
148059851,1,18,0,0,0,0,8,0,0,0
148557844,1,58,0,0,0,0,8,0,0,0
149056122,9,158,0,0,0,0,72,0,0,0
149554397,0,0,1,18,0,0,0,8,0,0
150052570,0,0,1,18,0,0,0,8,0,0
150549862,0,0,1,18,0,0,0,8,0,0
151047508,1,18,0,0,0,0,8,0,0,0
151545404,1,46,0,0,0,0,8,0,0,0
152043037,1,18,0,0,0,0,8,0,0,0
152540595,1,44,0,0,0,0,8,0,0,0
153038548,0,0,9,160,0,0,0,72,0,0
153536957,9,160,0,0,0,0,72,0,0,0
154034967,0,0,1,32,0,0,0,8,0,0
154533058,1,50,0,0,0,0,8,0,0,0
155030644,1,52,0,0,0,0,8,0,0,0
155528033,1,50,0,0,0,0,8,0,0,0
156025908,0,0,1,20,0,0,0,8,0,0
156523686,1,46,0,0,0,0,8,0,0,0
157021234,0,0,1,18,0,0,0,8,0,0
157521420,1,54,0,0,0,0,8,0,0,0
158019917,1,46,0,0,0,0,8,0,0,0
158517300,1,46,0,0,0,0,8,0,0,0
159015509,0,0,1,16,0,0,0,8,0,0
159513436,0,0,9,170,0,0,0,72,0,0
160011592,1,18,0,0,0,0,8,0,0,0
160509163,1,50,0,0,0,0,8,0,0,0
161006923,0,0,1,30,0,0,0,8,0,0
161505986,1,56,0,0,0,0,8,0,0,0
162003899,1,18,0,0,0,0,8,0,0,0
162501704,1,18,0,0,0,0,8,0,0,0
162999911,1,44,0,0,0,0,8,0,0,0
163497899,0,0,1,18,0,0,0,8,0,0
163996182,0,0,1,18,0,0,0,8,0,0
164494378,1,20,0,0,0,0,8,0,0,0
164992066,1,50,0,0,0,0,8,0,0,0
165490698,1,54,0,0,0,0,8,0,0,0
165989033,0,0,1,16,0,0,0,8,0,0
166486926,0,0,1,16,0,0,0,8,0,0
166984614,1,46,0,0,0,0,8,0,0,0
167482860,9,186,0,0,0,0,72,0,0,0
167980609,1,50,0,0,0,0,8,0,0,0
168479070,0,0,1,18,0,0,0,8,0,0
168977175,0,0,1,18,0,0,0,8,0,0
169476483,0,0,1,34,0,0,0,8,0,0
169974430,1,44,0,0,0,0,8,0,0,0
170472207,0,0,1,18,0,0,0,8,0,0
170969968,0,0,1,32,0,0,0,8,0,0
171467868,1,16,0,0,0,0,8,0,0,0
171965736,0,0,1,28,0,0,0,8,0,0
172463490,1,54,0,0,0,0,8,0,0,0
172961565,0,0,9,158,0,0,0,72,0,0
173460056,1,56,0,0,0,0,8,0,0,0
173975236,0,0,1,20,0,0,0,8,0,0
174484660,0,0,1,18,0,0,0,8,0,0
174982656,0,0,9,198,0,0,0,72,0,0
175480639,1,54,0,0,0,0,8,0,0,0
175977912,1,18,0,0,0,0,8,0,0,0
176475974,1,18,0,0,0,0,8,0,0,0
176973787,1,46,0,0,0,0,8,0,0,0
177472591,1,18,0,0,0,0,8,0,0,0
177970260,1,18,0,0,0,0,8,0,0,0
178468476,0,0,1,42,0,0,0,8,0,0
178966090,1,44,0,0,0,0,8,0,0,0
179464147,1,48,0,0,0,0,8,0,0,0
179961606,1,18,0,0,0,0,8,0,0,0
180459717,0,0,1,18,0,0,0,8,0,0
180956885,1,46,0,0,0,0,8,0,0,0
181455747,0,0,1,18,0,0,0,8,0,0
181953398,1,48,0,0,0,0,8,0,0,0
182451360,1,46,0,0,0,0,8,0,0,0
182948798,0,0,1,18,0,0,0,8,0,0
183446558,1,18,0,0,0,0,8,0,0,0
183944133,0,0,1,20,0,0,0,8,0,0
184442212,1,18,0,0,0,0,8,0,0,0
184939184,1,16,0,0,0,0,8,0,0,0
185437647,1,52,0,0,0,0,8,0,0,0
185935305,0,0,1,18,0,0,0,8,0,0
186433191,1,56,0,0,0,0,8,0,0,0
186930368,1,18,0,0,0,0,8,0,0,0
187428192,1,42,0,0,0,0,8,0,0,0
187925902,0,0,1,22,0,0,0,8,0,0
188423742,1,56,0,0,0,0,8,0,0,0
188921221,1,20,0,0,0,0,8,0,0,0
189420079,0,0,1,18,0,0,0,8,0,0
189917888,0,0,1,18,0,0,0,8,0,0
190416130,1,18,0,0,0,0,8,0,0,0
190913779,1,18,0,0,0,0,8,0,0,0
191411557,1,20,0,0,0,0,8,0,0,0
191909210,0,0,1,18,0,0,0,8,0,0
192407366,9,192,0,0,0,0,72,0,0,0
192904902,0,0,1,18,0,0,0,8,0,0
193403751,0,0,1,18,0,0,0,8,0,0
193901612,1,58,0,0,0,0,8,0,0,0
194399510,1,16,0,0,0,0,8,0,0,0
194897478,0,0,1,22,0,0,0,8,0,0
195396008,0,0,1,20,0,0,0,8,0,0
195894271,1,16,0,0,0,0,8,0,0,0
196391979,1,18,0,0,0,0,8,0,0,0
196890140,1,18,0,0,0,0,8,0,0,0
197389280,1,58,0,0,0,0,8,0,0,0
197887508,0,0,9,158,0,0,0,72,0,0
198385413,1,18,0,0,0,0,8,0,0,0
198883751,0,0,1,16,0,0,0,8,0,0
199381955,0,0,1,18,0,0,0,8,0,0
199879719,1,18,0,0,0,0,8,0,0,0
200377896,0,0,1,18,0,0,0,8,0,0
200876115,1,18,0,0,0,0,8,0,0,0
201374529,0,0,1,18,0,0,0,8,0,0
201872755,1,16,0,0,0,0,8,0,0,0
202371032,1,58,0,0,0,0,8,0,0,0
202868885,0,0,9,160,0,0,0,72,0,0
203366948,0,0,1,18,0,0,0,8,0,0
203864789,0,0,1,20,0,0,0,8,0,0
204363054,9,192,0,0,0,0,72,0,0,0
204860615,0,0,1,18,0,0,0,8,0,0
205359390,0,0,9,158,0,0,0,72,0,0
205856984,0,0,1,20,0,0,0,8,0,0
206354969,1,26,0,0,0,0,8,0,0,0
206854826,0,0,1,18,0,0,0,8,0,0
207353039,0,0,1,16,0,0,0,8,0,0
207851024,0,0,1,18,0,0,0,8,0,0
208350637,1,16,0,0,0,0,8,0,0,0
208848131,1,20,0,0,0,0,8,0,0,0
209346360,1,52,0,0,0,0,8,0,0,0
209844639,1,16,0,0,0,0,8,0,0,0
210342786,1,18,0,0,0,0,8,0,0,0
210845149,1,56,0,0,0,0,8,0,0,0
211343351,1,56,0,0,0,0,8,0,0,0
211840705,1,54,0,0,0,0,8,0,0,0
212338373,1,18,0,0,0,0,8,0,0,0
212836031,0,0,1,20,0,0,0,8,0,0
213334699,0,0,9,156,0,0,0,72,0,0
213832248,1,48,0,0,0,0,8,0,0,0
214330063,1,50,0,0,0,0,8,0,0,0
214827414,1,54,0,0,0,0,8,0,0,0
215325086,1,56,0,0,0,0,8,0,0,0
215822704,0,0,1,18,0,0,0,8,0,0
216320585,0,0,1,18,0,0,0,8,0,0
216818373,0,0,1,18,0,0,0,8,0,0
217316362,1,18,0,0,0,0,8,0,0,0
217813926,1,16,0,0,0,0,8,0,0,0
218311784,0,0,1,58,0,0,0,8,0,0
218809328,0,0,1,48,0,0,0,8,0,0
219306883,1,18,0,0,0,0,8,0,0,0
219804999,0,0,1,54,0,0,0,8,0,0
220302561,1,18,0,0,0,0,8,0,0,0
220800074,0,0,1,46,0,0,0,8,0,0
221298442,1,24,0,0,0,0,8,0,0,0
221795997,1,56,0,0,0,0,8,0,0,0
222294383,0,0,1,16,0,0,0,8,0,0
222792155,1,18,0,0,0,0,8,0,0,0
223290097,1,16,0,0,0,0,8,0,0,0
223788404,0,0,1,20,0,0,0,8,0,0
224286139,1,18,0,0,0,0,8,0,0,0
224783894,1,18,0,0,0,0,8,0,0,0
225282099,1,48,0,0,0,0,8,0,0,0
225780427,0,0,9,156,0,0,0,72,0,0
226278298,1,16,0,0,0,0,8,0,0,0
226775965,0,0,1,58,0,0,0,8,0,0
227274332,1,18,0,0,0,0,8,0,0,0
227772636,1,48,0,0,0,0,8,0,0,0
228270211,0,0,1,56,0,0,0,8,0,0
228768183,0,0,1,16,0,0,0,8,0,0
229266962,1,54,0,0,0,0,8,0,0,0
229764937,0,0,1,18,0,0,0,8,0,0
230263159,0,0,1,18,0,0,0,8,0,0
230760853,1,18,0,0,0,0,8,0,0,0
231258612,1,18,0,0,0,0,8,0,0,0
231756709,0,0,1,16,0,0,0,8,0,0
232254495,1,18,0,0,0,0,8,0,0,0
232752113,1,48,0,0,0,0,8,0,0,0
233253856,0,0,1,18,0,0,0,8,0,0
233751641,1,16,0,0,0,0,8,0,0,0
234249475,0,0,1,18,0,0,0,8,0,0
234747534,1,18,0,0,0,0,8,0,0,0
235245418,0,0,1,18,0,0,0,8,0,0
235742991,0,0,1,18,0,0,0,8,0,0
236240740,1,18,0,0,0,0,8,0,0,0
236738075,1,18,0,0,0,0,8,0,0,0
237239532,1,18,0,0,0,0,8,0,0,0
237738078,1,18,0,0,0,0,8,0,0,0
238235562,1,20,0,0,0,0,8,0,0,0
238733537,0,0,1,26,0,0,0,8,0,0
239230923,1,20,0,0,0,0,8,0,0,0
239728789,9,198,0,0,0,0,72,0,0,0
240226390,1,20,0,0,0,0,8,0,0,0
240723982,1,50,0,0,0,0,8,0,0,0
241225507,0,0,1,20,0,0,0,8,0,0
241723237,1,18,0,0,0,0,8,0,0,0
242220385,0,0,1,18,0,0,0,8,0,0
242718560,0,0,1,18,0,0,0,8,0,0
243216338,0,0,1,18,0,0,0,8,0,0
243713944,1,18,0,0,0,0,8,0,0,0
244210782,0,0,1,18,0,0,0,8,0,0
244708768,1,18,0,0,0,0,8,0,0,0
245229741,1,52,0,0,0,0,8,0,0,0
245732062,1,20,0,0,0,0,8,0,0,0
246234659,0,0,1,20,0,0,0,8,0,0
246732617,1,16,0,0,0,0,8,0,0,0
247229663,1,48,0,0,0,0,8,0,0,0
247727603,1,18,0,0,0,0,8,0,0,0
248224986,1,52,0,0,0,0,8,0,0,0
248722823,1,46,0,0,0,0,8,0,0,0
249224182,1,18,0,0,0,0,8,0,0,0
249721854,1,16,0,0,0,0,8,0,0,0
250218980,0,0,1,24,0,0,0,8,0,0
250716412,1,20,0,0,0,0,8,0,0,0
251214220,0,0,1,18,0,0,0,8,0,0
251711369,0,0,1,18,0,0,0,8,0,0
252208603,1,50,0,0,0,0,8,0,0,0
252706223,1,18,0,0,0,0,8,0,0,0
253208089,0,0,1,18,0,0,0,8,0,0
253705323,1,20,0,0,0,0,8,0,0,0
254203617,0,0,1,18,0,0,0,8,0,0
254701526,1,16,0,0,0,0,8,0,0,0
255199169,1,16,0,0,0,0,8,0,0,0
255696522,1,18,0,0,0,0,8,0,0,0
256194404,0,0,1,20,0,0,0,8,0,0
256692287,0,0,1,18,0,0,0,8,0,0
257193955,1,18,0,0,0,0,8,0,0,0
257692314,0,0,1,18,0,0,0,8,0,0
258190375,1,16,0,0,0,0,8,0,0,0
258688464,1,18,0,0,0,0,8,0,0,0
259186044,1,18,0,0,0,0,8,0,0,0
259683813,1,18,0,0,0,0,8,0,0,0
260181627,1,18,0,0,0,0,8,0,0,0
260679673,9,164,0,0,0,0,72,0,0,0
261180668,0,0,1,20,0,0,0,8,0,0
261678464,1,18,0,0,0,0,8,0,0,0
262176662,1,18,0,0,0,0,8,0,0,0
262674148,0,0,1,20,0,0,0,8,0,0
263171886,1,18,0,0,0,0,8,0,0,0
263670265,1,18,0,0,0,0,8,0,0,0
264168048,0,0,1,16,0,0,0,8,0,0
264666146,0,0,1,18,0,0,0,8,0,0
265164104,0,0,1,20,0,0,0,8,0,0
265661790,0,0,1,24,0,0,0,8,0,0
266160238,0,0,1,20,0,0,0,8,0,0
266658438,0,0,9,166,0,0,0,72,0,0
267155983,1,18,0,0,0,0,8,0,0,0
267653660,1,16,0,0,0,0,8,0,0,0
268151950,0,0,1,58,0,0,0,8,0,0
268649611,0,0,1,50,0,0,0,8,0,0
269147125,1,18,0,0,0,0,8,0,0,0
269644874,1,56,0,0,0,0,8,0,0,0
270142990,0,0,1,16,0,0,0,8,0,0
270640970,0,0,9,196,0,0,0,72,0,0
271138679,0,0,1,58,0,0,0,8,0,0
271636222,0,0,1,48,0,0,0,8,0,0
272134726,0,0,1,20,0,0,0,8,0,0
272632331,1,22,0,0,0,0,8,0,0,0
273130310,1,16,0,0,0,0,8,0,0,0
273628082,1,78,0,0,0,0,8,0,0,0
274125752,1,16,0,0,0,0,8,0,0,0
274623369,0,0,1,18,0,0,0,8,0,0
275121043,0,0,1,18,0,0,0,8,0,0
275618294,1,18,0,0,0,0,8,0,0,0
276115856,0,0,1,54,0,0,0,8,0,0
276613402,0,0,1,18,0,0,0,8,0,0
277111132,1,18,0,0,0,0,8,0,0,0
277623279,0,0,1,20,0,0,0,8,0,0
278133822,1,20,0,0,0,0,8,0,0,0
278631537,1,20,0,0,0,0,8,0,0,0
279129373,0,0,1,54,0,0,0,8,0,0
279626752,0,0,1,54,0,0,0,8,0,0
280124202,1,18,0,0,0,0,8,0,0,0
280621969,0,0,1,20,0,0,0,8,0,0
281119329,0,0,1,50,0,0,0,8,0,0
281617366,1,50,0,0,0,0,8,0,0,0
282115382,0,0,1,20,0,0,0,8,0,0
282613185,9,160,0,0,0,0,72,0,0,0
283110695,1,20,0,0,0,0,8,0,0,0
283608058,1,20,0,0,0,0,8,0,0,0
284105598,1,16,0,0,0,0,8,0,0,0
284603445,1,18,0,0,0,0,8,0,0,0
285101518,0,0,1,18,0,0,0,8,0,0
285599945,0,0,1,18,0,0,0,8,0,0
286097779,1,18,0,0,0,0,8,0,0,0
286595240,0,0,1,24,0,0,0,8,0,0
287092710,1,18,0,0,0,0,8,0,0,0
287590626,0,0,1,16,0,0,0,8,0,0
288089015,1,20,0,0,0,0,8,0,0,0
288586674,0,0,1,18,0,0,0,8,0,0
289084419,1,50,0,0,0,0,8,0,0,0
289582943,0,0,1,20,0,0,0,8,0,0
