timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_inserts,rpq_inserts,wpq_occupancy,rpq_occupancy,unc_ticks
107569424,0,0,73728,1335248,0,0,0,589824,0,0,0,0,0
110915339,0,0,69632,1447936,0,0,0,557056,0,0,0,0,0
114259385,0,0,75776,1348602,0,0,0,606208,0,0,0,0,0
117606603,0,0,75776,1348462,0,0,0,606208,0,0,0,0,0
120952617,0,0,75776,1351872,0,0,0,606208,0,0,0,0,0
124298275,0,0,73728,1328860,0,0,0,589824,0,0,0,0,0
127641433,0,0,66560,1244036,0,0,0,532480,0,0,0,0,0
130988412,0,0,75776,1351220,0,0,0,606208,0,0,0,0,0
134334784,0,0,75776,1351094,0,0,0,606208,0,0,0,0,0
137676079,0,0,75776,1357320,0,0,0,606208,0,0,0,0,0
141023599,0,0,75776,1351074,0,0,0,606208,0,0,0,0,0
144377106,0,0,68608,1474342,0,0,0,548864,0,0,0,0,0
147720024,0,0,73728,1317036,0,0,0,589824,0,0,0,0,0
151066881,0,0,75776,1353624,0,0,0,606208,0,0,0,0,0
154417499,0,0,75776,1360352,0,0,0,606208,0,0,0,0,0
157761843,0,0,75776,1349220,0,0,0,606208,0,0,0,0,0
161135662,0,0,75776,1349098,0,0,0,606208,0,0,0,0,0
164480250,0,0,75776,1350784,0,0,0,606208,0,0,0,0,0
167828355,0,0,75776,1359778,0,0,0,606208,0,0,0,0,0
171175769,0,0,75776,1361592,0,0,0,606208,0,0,0,0,0
174523430,0,0,75776,1356504,0,0,0,606208,0,0,0,0,0
177868796,0,0,75776,1359090,0,0,0,606208,0,0,0,0,0
181214521,0,0,75776,1351130,0,0,0,606208,0,0,0,0,0
184559023,0,0,75776,1351952,0,0,0,606208,0,0,0,0,0
187902827,0,0,73728,1324028,0,0,0,589824,0,0,0,0,0
191250611,0,0,75776,1352118,0,0,0,606208,0,0,0,0,0
194597388,0,0,75776,1356956,0,0,0,606208,0,0,0,0,0
197944475,0,0,75776,1349392,0,0,0,606208,0,0,0,0,0
201294356,0,0,75776,1359098,0,0,0,606208,0,0,0,0,0
204638639,0,0,75776,1362498,0,0,0,606208,0,0,0,0,0
207980688,0,0,73728,1351158,0,0,0,589824,0,0,0,0,0
211326582,0,0,75776,1352230,0,0,0,606208,0,0,0,0,0
214672538,0,0,75776,1358318,0,0,0,606208,0,0,0,0,0
218022919,0,0,75776,1356310,0,0,0,606208,0,0,0,0,0
221369675,0,0,75776,1350664,0,0,0,606208,0,0,0,0,0
224718176,0,0,75776,1353896,0,0,0,606208,0,0,0,0,0
228066243,0,0,73728,1318846,0,0,0,589824,0,0,0,0,0
231414582,0,0,75776,1355284,0,0,0,606208,0,0,0,0,0
234764274,0,0,75776,1352994,0,0,0,606208,0,0,0,0,0
238109779,0,0,75776,1350664,0,0,0,606208,0,0,0,0,0
241456885,0,0,75776,1350758,0,0,0,606208,0,0,0,0,0
244805773,0,0,75776,1355892,0,0,0,606208,0,0,0,0,0
248147984,0,0,71680,1305178,0,0,0,573440,0,0,0,0,0
251493505,0,0,72704,1301050,0,0,0,581632,0,0,0,0,0
254842819,0,0,75776,1355778,0,0,0,606208,0,0,0,0,0
258187799,0,0,75776,1350616,0,0,0,606208,0,0,0,0,0
261535185,0,0,75776,1351822,0,0,0,606208,0,0,0,0,0
264882402,0,0,75776,1351250,0,0,0,606208,0,0,0,0,0
268227582,0,0,73728,1361412,0,0,0,589824,0,0,0,0,0
271580028,0,0,74752,1338870,0,0,0,598016,0,0,0,0,0
274928581,0,0,75776,1351714,0,0,0,606208,0,0,0,0,0
278277382,0,0,75776,1354324,0,0,0,606208,0,0,0,0,0
281621393,0,0,75776,1349214,0,0,0,606208,0,0,0,0,0
284967686,0,0,75776,1351960,0,0,0,606208,0,0,0,0,0
288315514,0,0,73728,1320930,0,0,0,589824,0,0,0,0,0
291668562,0,0,75776,1360912,0,0,0,606208,0,0,0,0,0
295015976,0,0,75776,1353038,0,0,0,606208,0,0,0,0,0
298364427,0,0,75776,1356820,0,0,0,606208,0,0,0,0,0
301709882,0,0,75776,1350758,0,0,0,606208,0,0,0,0,0
305058488,0,0,75776,1355016,0,0,0,606208,0,0,0,0,0
308411113,0,0,75776,1352040,0,0,0,606208,0,0,0,0,0
311758148,0,0,73728,1331114,0,0,0,589824,0,0,0,0,0
315105083,0,0,75776,1354036,0,0,0,606208,0,0,0,0,0
318449167,0,0,75776,1351586,0,0,0,606208,0,0,0,0,0
321794710,0,0,75776,1351686,0,0,0,606208,0,0,0,0,0
325143975,0,0,75776,1355598,0,0,0,606208,0,0,0,0,0
328487861,0,0,75776,1354778,0,0,0,606208,0,0,0,0,0
331833890,0,0,73728,1332458,0,0,0,589824,0,0,0,0,0
335178172,0,0,68608,1240638,0,0,0,548864,0,0,0,0,0
338525338,0,0,73728,1328032,0,0,0,589824,0,0,0,0,0
341875414,0,0,75776,1358472,0,0,0,606208,0,0,0,0,0
345224519,0,0,75776,1353814,0,0,0,606208,0,0,0,0,0
348571547,0,0,75776,1352004,0,0,0,606208,0,0,0,0,0
351920996,0,0,73728,1341248,0,0,0,589824,0,0,0,0,0
355266349,0,0,71680,1318794,0,0,0,573440,0,0,0,0,0
358617658,0,0,75776,1355470,0,0,0,606208,0,0,0,0,0
361963289,0,0,75776,1350726,0,0,0,606208,0,0,0,0,0
365313298,0,0,75776,1353988,0,0,0,606208,0,0,0,0,0
368655553,0,0,74752,1342030,0,0,0,598016,0,0,0,0,0
371999360,0,0,74752,1391198,0,0,0,598016,0,0,0,0,0
375347695,0,0,74752,1333298,0,0,0,598016,0,0,0,0,0
378695870,0,0,75776,1363500,0,0,0,606208,0,0,0,0,0
382036741,0,0,84992,1206426,0,0,0,679936,0,0,0,0,0
385377694,0,0,84992,1206308,0,0,0,679936,0,0,0,0,0
388721836,0,0,83968,1191678,0,0,0,671744,0,0,0,0,0
392066622,0,0,82944,1177848,0,0,0,663552,0,0,0,0,0
395411476,0,0,84992,1206064,0,0,0,679936,0,0,0,0,0
398759805,0,0,84992,1206270,0,0,0,679936,0,0,0,0,0
402102591,0,0,84992,1206120,0,0,0,679936,0,0,0,0,0
405452680,0,0,86016,1220688,0,0,0,688128,0,0,0,0,0
408796664,0,0,84992,1206364,0,0,0,679936,0,0,0,0,0
412146052,0,0,82944,1177890,0,0,0,663552,0,0,0,0,0
415485933,0,0,84992,1206106,0,0,0,679936,0,0,0,0,0
418859694,0,0,0,0,37888,1784070,0,0,0,0,0,0,0
422227254,0,0,0,0,37888,1869282,0,0,0,0,0,0,0
425588081,0,0,0,0,37888,1852528,0,0,0,0,0,0,0
428947918,0,0,0,0,37888,1895504,0,0,0,0,0,0,0
432316092,0,0,0,0,34816,1845438,0,0,0,0,0,0,0
435658228,0,0,0,0,33792,1733926,0,0,0,0,0,0,0
439030595,0,0,0,0,35840,1879656,0,0,0,0,0,0,0
442405783,0,0,0,0,35840,1932654,0,0,0,0,0,0,0
445788380,0,0,0,0,35840,1913800,0,0,0,0,0,0,0
449151297,0,0,0,0,32768,1670826,0,0,0,0,0,0,0
452516606,0,0,0,0,35840,1888902,0,0,0,0,0,0,0
455879601,0,0,0,0,33792,1756166,0,0,0,0,0,0,0
459257320,0,0,0,0,35840,1865368,0,0,0,0,0,0,0
462638370,0,0,0,0,35840,1910096,0,0,0,0,0,0,0
465983907,0,0,84992,1206330,0,0,0,679936,0,0,0,0,0
469324513,0,0,82944,1177142,0,0,0,663552,0,0,0,0,0
472671235,0,0,84992,1206232,0,0,0,679936,0,0,0,0,0
476019623,0,0,80896,1148244,0,0,0,647168,0,0,0,0,0
479366377,0,0,84992,1206024,0,0,0,679936,0,0,0,0,0
482719248,0,0,84992,1206142,0,0,0,679936,0,0,0,0,0
486062681,0,0,84992,1206152,0,0,0,679936,0,0,0,0,0
489405082,0,0,84992,1211104,0,0,0,679936,0,0,0,0,0
492750841,0,0,84992,1206232,0,0,0,679936,0,0,0,0,0
496095828,0,0,80896,1149396,0,0,0,647168,0,0,0,0,0
499446093,0,0,83968,1191470,0,0,0,671744,0,0,0,0,0
502789817,0,0,84992,1206250,0,0,0,679936,0,0,0,0,0
506131420,0,0,84992,1205970,0,0,0,679936,0,0,0,0,0
509477186,0,0,84992,1206056,0,0,0,679936,0,0,0,0,0
512824479,0,0,84992,1206348,0,0,0,679936,0,0,0,0,0
516172331,0,0,80896,1153552,0,0,0,647192,0,0,0,0,0
519518150,0,0,84992,1206076,0,0,0,679936,0,0,0,0,0
522862074,0,0,84992,1206196,0,0,0,679936,0,0,0,0,0
526207115,0,0,84992,1206182,0,0,0,679936,0,0,0,0,0
529553464,0,0,84992,1205998,0,0,0,679936,0,0,0,0,0
532893678,0,0,83968,1191828,0,0,0,671744,0,0,0,0,0
536244865,0,0,82944,1185238,0,0,0,663552,0,0,0,0,0
539591655,0,0,82944,1181366,0,0,0,663552,0,0,0,0,0
542936111,0,0,84992,1206152,0,0,0,679936,0,0,0,0,0
546280007,0,0,84992,1206202,0,0,0,679936,0,0,0,0,0
549625047,0,0,82944,1177142,0,0,0,663552,0,0,0,0,0
552967358,0,0,83968,1191562,0,0,0,671744,0,0,0,0,0
556316139,0,0,82944,1178418,0,0,0,663552,0,0,0,0,0
559666080,0,0,82944,1187146,0,0,0,663552,0,0,0,0,0
563008662,0,0,84992,1206082,0,0,0,679936,0,0,0,0,0
566351423,0,0,84992,1206196,0,0,0,679936,0,0,0,0,0
569698861,0,0,84992,1206290,0,0,0,679936,0,0,0,0,0
573043683,0,0,84992,1206168,0,0,0,679936,0,0,0,0,0
576391250,0,0,83968,1191714,0,0,0,671744,0,0,0,0,0
579739886,0,0,82944,1178428,0,0,0,663552,0,0,0,0,0
583085399,0,0,84992,1206136,0,0,0,679936,0,0,0,0,0
586430594,0,0,84992,1206346,0,0,0,679936,0,0,0,0,0
589773064,0,0,84992,1206012,0,0,0,679936,0,0,0,0,0
593119405,0,0,84992,1206086,0,0,0,679936,0,0,0,0,0
596466794,0,0,84992,1206106,0,0,0,679936,0,0,0,0,0
599814241,0,0,82944,1178572,0,0,0,663552,0,0,0,0,0
603158751,0,0,84992,1206310,0,0,0,679936,0,0,0,0,0
606504762,0,0,84992,1206190,0,0,0,679936,0,0,0,0,0
609847851,0,0,84992,1205972,0,0,0,679936,0,0,0,0,0
613192976,0,0,84992,1206330,0,0,0,679936,0,0,0,0,0
616542574,0,0,84992,1210682,0,0,0,679936,0,0,0,0,0
619888800,0,0,82944,1178336,0,0,0,663552,0,0,0,0,0
623234887,0,0,84992,1206024,0,0,0,679936,0,0,0,0,0
626580990,0,0,84992,1206014,0,0,0,679936,0,0,0,0,0
629921364,0,0,83968,1191958,0,0,0,671744,0,0,0,0,0
633269843,0,0,77824,1126064,0,0,0,622592,0,0,0,0,0
636615475,0,0,84992,1210258,0,0,0,679936,0,0,0,0,0
639961553,0,0,82944,1177958,0,0,0,663552,0,0,0,0,0
643311187,0,0,84992,1206106,0,0,0,679936,0,0,0,0,0
646652186,0,0,84992,1206058,0,0,0,679936,0,0,0,0,0
650000297,0,0,84992,1207088,0,0,0,679936,0,0,0,0,0
653343740,0,0,84992,1206088,0,0,0,679936,0,0,0,0,0
656688097,0,0,84992,1206140,0,0,0,679936,0,0,0,0,0
660032522,0,0,83968,1212720,0,0,0,671744,0,0,0,0,0
663383237,0,0,84992,1206328,0,0,0,682296,0,0,0,0,0
666734160,0,0,86016,1220622,0,0,0,688128,0,0,0,0,0
670082774,0,0,86016,1221292,0,0,0,688128,0,0,0,0,0
673432694,0,0,86016,1220586,0,0,0,688128,0,0,0,0,0
676778347,0,0,84992,1206076,0,0,0,679936,0,0,0,0,0
680125931,0,0,82944,1178360,0,0,0,663552,0,0,0,0,0
683467264,0,0,84992,1206090,0,0,0,679936,0,0,0,0,0
686814852,0,0,83968,1229006,0,0,0,671744,0,0,0,0,0
690164834,0,0,83968,1191544,0,0,0,671744,0,0,0,0,0
693509210,0,0,84992,1206402,0,0,0,679936,0,0,0,0,0
696853985,0,0,84992,1206068,0,0,0,679936,0,0,0,0,0
700201530,0,0,82944,1178754,0,0,0,663552,0,0,0,0,0
703563066,0,0,84992,1207216,0,0,0,679936,0,0,0,0,0
706914480,0,0,0,0,37888,1838602,0,0,0,0,0,0,0
710278053,0,0,0,0,37888,1894826,0,0,0,0,0,0,0
713644245,0,0,0,0,37888,1895192,0,0,0,0,0,0,0
717017705,0,0,0,0,37888,1894416,0,0,0,0,0,0,0
720370965,0,0,0,0,36864,1782972,0,0,0,0,0,0,0
723745724,0,0,0,0,37888,1810290,0,0,0,0,0,0,0
727116337,0,0,0,0,37888,1789234,0,0,0,0,0,0,0
730480051,0,0,0,0,37888,1782492,0,0,0,0,0,0,0
733845429,0,0,0,0,37888,1841584,0,0,0,0,0,0,0
737205669,0,0,0,0,36864,1849052,0,0,0,0,0,0,0
740578590,0,0,0,0,37888,1879258,0,0,0,0,0,0,0
743943268,0,0,0,0,36864,1823084,0,0,0,0,0,0,0
747304138,0,0,0,0,37888,1848352,0,0,0,0,0,0,0
750648681,0,0,84992,1206086,0,0,0,679936,0,0,0,0,0
753992505,0,0,84992,1206118,0,0,0,679936,0,0,0,0,0
757337258,0,0,84992,1206206,0,0,0,679936,0,0,0,0,0
760681004,0,0,84992,1206038,0,0,0,679936,0,0,0,0,0
764027885,0,0,82944,1185232,0,0,0,663552,0,0,0,0,0
767369690,0,0,84992,1205910,0,0,0,679936,0,0,0,0,0
770712657,0,0,84992,1206074,0,0,0,679936,0,0,0,0,0
774055744,0,0,84992,1211256,0,0,0,679936,0,0,0,0,0
777402763,0,0,84992,1206264,0,0,0,679936,0,0,0,0,0
780747349,0,0,84992,1206306,0,0,0,679936,0,0,0,0,0
784098252,0,0,82944,1178348,0,0,0,663552,0,0,0,0,0
787442363,0,0,84992,1206218,0,0,0,679936,0,0,0,0,0
790786312,0,0,84992,1206220,0,0,0,679936,0,0,0,0,0
794166868,0,0,81920,1365626,0,0,0,655360,0,0,0,0,0
797510808,0,0,84992,1211404,0,0,0,679936,0,0,0,0,0
800857133,0,0,84992,1206436,0,0,0,679936,0,0,0,0,0
804205831,0,0,82944,1177114,0,0,0,663552,0,0,0,0,0
807557105,0,0,83968,1232584,0,0,0,671744,0,0,0,0,0
810899585,0,0,77824,1308160,0,0,0,622592,0,0,0,0,0
814246259,0,0,84992,1206112,0,0,0,679936,0,0,0,0,0
817589235,0,0,84992,1206060,0,0,0,679936,0,0,0,0,0
820931363,0,0,84992,1209066,0,0,0,679936,0,0,0,0,0
824278717,0,0,84992,1206702,0,0,0,679936,0,0,0,0,0
827624988,0,0,75776,1075354,0,0,0,606208,0,0,0,0,0
830970232,0,0,84992,1205990,0,0,0,679936,0,0,0,0,0
834315647,0,0,84992,1206104,0,0,0,679936,0,0,0,0,0
837657008,0,0,82944,1177134,0,0,0,663552,0,0,0,0,0
841001980,0,0,84992,1206034,0,0,0,679936,0,0,0,0,0
844346296,0,0,72704,1033898,0,0,0,581632,0,0,0,0,0
847693780,0,0,82944,1185882,0,0,0,663552,0,0,0,0,0
851037872,0,0,84992,1206234,0,0,0,679936,0,0,0,0,0
854380509,0,0,84992,1206342,0,0,0,679936,0,0,0,0,0
857726537,0,0,84992,1206408,0,0,0,679936,0,0,0,0,0
861069032,0,0,77824,1104562,0,0,0,622592,0,0,0,0,0
864418257,0,0,84992,1205954,0,0,0,679936,0,0,0,0,0
867766679,0,0,82944,1177702,0,0,0,663552,0,0,0,0,0
871109527,0,0,84992,1206200,0,0,0,679936,0,0,0,0,0
874456077,0,0,84992,1206058,0,0,0,679936,0,0,0,0,0
877801331,0,0,77824,1104682,0,0,0,622592,0,0,0,0,0
881147428,0,0,84992,1206504,0,0,0,679936,0,0,0,0,0
884491423,0,0,84992,1206210,0,0,0,679936,0,0,0,0,0
887840471,0,0,82944,1178194,0,0,0,663552,0,0,0,0,0
891186794,0,0,84992,1206316,0,0,0,679936,0,0,0,0,0
894535340,0,0,77824,1307846,0,0,0,622592,0,0,0,0,0
897883638,0,0,84992,1206254,0,0,0,679936,0,0,0,0,0
901232033,0,0,84992,1210634,0,0,0,679936,0,0,0,0,0
904580545,0,0,84992,1206138,0,0,0,679936,0,0,0,0,0
907927959,0,0,82944,1179188,0,0,0,663552,0,0,0,0,0
911275940,0,0,77824,1104450,0,0,0,622592,0,0,0,0,0
914622062,0,0,84992,1206290,0,0,0,679936,0,0,0,0,0
917965041,0,0,84992,1206286,0,0,0,679936,0,0,0,0,0
921308787,0,0,84992,1210532,0,0,0,679936,0,0,0,0,0
924649587,0,0,83968,1191674,0,0,0,671744,0,0,0,0,0
927993300,0,0,75776,1081530,0,0,0,606208,0,0,0,0,0
931342413,0,0,82944,1177694,0,0,0,663552,0,0,0,0,0
934683241,0,0,80896,1148194,0,0,0,647168,0,0,0,0,0
938026077,0,0,82944,1177048,0,0,0,663552,0,0,0,0,0
941365293,0,0,84992,1206114,0,0,0,679936,0,0,0,0,0
944711798,0,0,77824,1328936,0,0,0,622592,0,0,0,0,0
948056446,0,0,82944,1187688,0,0,0,663552,0,0,0,0,0
951396955,0,0,84992,1206706,0,0,0,679936,0,0,0,0,0
954740901,0,0,84992,1206188,0,0,0,679936,0,0,0,0,0
958082461,0,0,84992,1206212,0,0,0,679936,0,0,0,0,0
961430100,0,0,77824,1104518,0,0,0,622592,0,0,0,0,0
964777713,0,0,86016,1220678,0,0,0,688128,0,0,0,0,0
968123924,0,0,84992,1212534,0,0,0,679936,0,0,0,0,0
971466623,0,0,84992,1205980,0,0,0,679936,0,0,0,0,0
974807586,0,0,82944,1177146,0,0,0,663552,0,0,0,0,0
978151184,0,0,77824,1104592,0,0,0,622592,0,0,0,0,0
981497240,0,0,84992,1206316,0,0,0,679936,0,0,0,0,0
984841070,0,0,84992,1206378,0,0,0,679936,0,0,0,0,0
988188668,0,0,0,0,36864,1776870,0,0,0,0,0,0,0
991560376,0,0,0,0,37888,1888812,0,0,0,0,0,0,0
994928528,0,0,0,0,34816,1715916,0,0,0,0,0,0,0
998295304,0,0,0,0,37888,1792742,0,0,0,0,0,0,0
1001647174,0,0,0,0,37888,1830372,0,0,0,0,0,0,0
1005007958,0,0,0,0,37888,1895154,0,0,0,0,0,0,0
1008365116,0,0,0,0,36864,1834578,0,0,0,0,0,0,0
1011736379,0,0,0,0,34816,1828822,0,0,0,0,0,0,0
1015099979,0,0,0,0,37888,1845508,0,0,0,0,0,0,0
1018459853,0,0,0,0,37888,1868536,0,0,0,0,0,0,0
1021831573,0,0,0,0,37888,1879948,0,0,0,0,0,0,0
1025197387,0,0,0,0,37888,1894576,0,0,0,0,0,0,0
1028558836,0,0,0,0,37888,1769216,0,0,0,0,0,0,0
1031912095,0,0,0,0,36864,1773812,0,0,0,0,0,0,0
1035260237,0,0,86016,1220734,0,0,0,688128,0,0,0,0,0
1038608060,0,0,84992,1206170,0,0,0,679936,0,0,0,0,0
1041953878,0,0,84992,1206170,0,0,0,679936,0,0,0,0,0
1045299366,0,0,84992,1206140,0,0,0,679936,0,0,0,0,0
1048642074,0,0,84992,1206278,0,0,0,679936,0,0,0,0,0
1051983552,0,0,83968,1199036,0,0,0,671744,0,0,0,0,0
1055329417,0,0,84992,1211310,0,0,0,679936,0,0,0,0,0
1058675387,0,0,84992,1206224,0,0,0,679936,0,0,0,0,0
1062020199,0,0,84992,1206154,0,0,0,679936,0,0,0,0,0
1065364383,0,0,84992,1206578,0,0,0,679936,0,0,0,0,0
1068712623,0,0,84992,1206220,0,0,0,679936,0,0,0,0,0
1072056831,0,0,82944,1183736,0,0,0,663552,0,0,0,0,0
1075398034,0,0,84992,1206136,0,0,0,679936,0,0,0,0,0
1078744650,0,0,84992,1206076,0,0,0,679936,0,0,0,0,0
1082091079,0,0,84992,1211390,0,0,0,679936,0,0,0,0,0
1085435770,0,0,84992,1206316,0,0,0,679936,0,0,0,0,0
1088783700,0,0,84992,1206116,0,0,0,679936,0,0,0,0,0
1092135428,0,0,81920,1164182,0,0,0,655360,0,0,0,0,0
1095481140,0,0,84992,1206176,0,0,0,679936,0,0,0,0,0
1098826408,0,0,84992,1206196,0,0,0,679936,0,0,0,0,0
1102169839,0,0,84992,1206206,0,0,0,679936,0,0,0,0,0
1105512301,0,0,84992,1208874,0,0,0,679936,0,0,0,0,0
1108853415,0,0,84992,1206178,0,0,0,679936,0,0,0,0,0
1112202260,0,0,84992,1207366,0,0,0,679936,0,0,0,0,0
1115551231,0,0,84992,1206594,0,0,0,679936,0,0,0,0,0
1118893779,0,0,84992,1205946,0,0,0,679936,0,0,0,0,0
1122239587,0,0,84992,1206266,0,0,0,679936,0,0,0,0,0
1125586446,0,0,84992,1206064,0,0,0,679936,0,0,0,0,0
1128934597,0,0,84992,1205872,0,0,0,679936,0,0,0,0,0
1132281493,0,0,84992,1207368,0,0,0,679936,0,0,0,0,0
1135627036,0,0,84992,1213078,0,0,0,679936,0,0,0,0,0
1138974786,0,0,84992,1206408,0,0,0,679936,0,0,0,0,0
1142319334,0,0,81920,1162530,0,0,0,655360,0,0,0,0,0
1145666042,0,0,84992,1206032,0,0,0,679936,0,0,0,0,0
1149008404,0,0,84992,1206290,0,0,0,679936,0,0,0,0,0
1152357047,0,0,83968,1206696,0,0,0,671744,0,0,0,0,0
1155701938,0,0,83968,1192270,0,0,0,671744,0,0,0,0,0
1159048880,0,0,84992,1205884,0,0,0,679936,0,0,0,0,0
1162393946,0,0,81920,1162572,0,0,0,655360,0,0,0,0,0
1165739185,0,0,84992,1206062,0,0,0,679936,0,0,0,0,0
1169081937,0,0,84992,1206144,0,0,0,679936,0,0,0,0,0
1172427202,0,0,84992,1206006,0,0,0,679936,0,0,0,0,0
1175776674,0,0,84992,1213212,0,0,0,679936,0,0,0,0,0
1179119012,0,0,84992,1206042,0,0,0,679936,0,0,0,0,0
1182466531,0,0,84992,1206086,0,0,0,679936,0,0,0,0,0
1185814695,0,0,84992,1210536,0,0,0,679936,0,0,0,0,0
1189156329,0,0,84992,1206030,0,0,0,679936,0,0,0,0,0
1192501140,0,0,84992,1205930,0,0,0,679936,0,0,0,0,0
1195844389,0,0,83968,1198558,0,0,0,671744,0,0,0,0,0
1199188096,0,0,84992,1205980,0,0,0,679936,0,0,0,0,0
1202535448,0,0,84992,1210172,0,0,0,679936,0,0,0,0,0
1205882966,0,0,84992,1206740,0,0,0,679936,0,0,0,0,0
1209228563,0,0,84992,1206262,0,0,0,679936,0,0,0,0,0
1212577402,0,0,84992,1206298,0,0,0,679936,0,0,0,0,0
1215927291,0,0,84992,1213772,0,0,0,679936,0,0,0,0,0
1219270781,0,0,84992,1206082,0,0,0,679936,0,0,0,0,0
1222615714,0,0,84992,1206470,0,0,0,679936,0,0,0,0,0
1225962056,0,0,84992,1206310,0,0,0,691600,0,0,0,0,0
1229307429,0,0,84992,1206120,0,0,0,679936,0,0,0,0,0
1235163479,58368,828166,85319,1215450,0,0,466944,682552,0,0,0,0,0
1238505924,0,0,84992,1206182,0,0,0,679936,0,0,0,0,0
1241850248,0,0,84992,1205922,0,0,0,679936,0,0,0,0,0
1245193986,0,0,77824,1308448,0,0,0,622592,0,0,0,0,0
1248537040,0,0,84992,1206226,0,0,0,679936,0,0,0,0,0
1251879117,0,0,80896,1155012,0,0,0,647168,0,0,0,0,0
1255221050,0,0,84992,1206100,0,0,0,679936,0,0,0,0,0
1258563179,0,0,84992,1206508,0,0,0,679936,0,0,0,0,0
1261906266,0,0,77824,1308482,0,0,0,622592,0,0,0,0,0
1265248329,0,0,84992,1205936,0,0,0,679936,0,0,0,0,0
1268589468,0,0,84992,1206086,0,0,0,679936,0,0,0,0,0
1271943836,0,0,0,0,33792,1789650,0,0,0,0,0,0,0
1275288620,0,0,0,0,36864,1845908,0,0,0,0,0,0,0
1278656777,0,0,0,0,33792,1909636,0,0,0,0,0,0,0
1282021661,0,0,0,0,36864,1872866,0,0,0,0,0,0,0
1285395935,0,0,0,0,37888,1874760,0,0,0,0,0,0,0
1288761318,0,0,0,0,36864,1857638,0,0,0,0,0,0,0
1292109519,0,0,0,0,36864,1842682,0,0,0,0,0,0,0
1295455252,0,0,0,0,36864,1767682,0,0,0,0,0,0,0
1298820557,0,0,0,0,37888,1872510,0,0,0,0,0,0,0
1302167954,0,0,0,0,36864,1771418,0,0,0,0,0,0,0
1305515981,0,0,0,0,36864,1848794,0,0,0,0,0,0,0
1308863523,0,0,0,0,36864,1872976,0,0,0,0,0,0,0
1312202981,0,0,0,0,36864,1821336,0,0,0,0,0,0,0
1315550656,0,0,0,0,36864,1765130,0,0,0,0,0,0,0
1318895393,0,0,84992,1205982,0,0,0,679936,0,0,0,0,0
1322237479,0,0,84992,1206276,0,0,0,679936,0,0,0,0,0
1325581840,0,0,84992,1206130,0,0,0,679936,0,0,0,0,0
1328926683,0,0,84992,1206118,0,0,0,679936,0,0,0,0,0
1332268812,0,0,83968,1192748,0,0,0,671744,0,0,0,0,0
1335611315,0,0,83968,1192534,0,0,0,671744,0,0,0,0,0
1338957318,0,0,84992,1211200,0,0,0,679936,0,0,0,0,0
1342303983,0,0,84992,1206254,0,0,0,679936,0,0,0,0,0
1345649300,0,0,84992,1206054,0,0,0,679936,0,0,0,0,0
1348996693,0,0,84992,1206064,0,0,0,679936,0,0,0,0,0
1352340390,0,0,83968,1193040,0,0,0,671744,0,0,0,0,0
1355684773,0,0,83968,1194936,0,0,0,671744,0,0,0,0,0
1359036173,0,0,86016,1220564,0,0,0,688128,0,0,0,0,0
