timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_inserts,rpq_inserts,wpq_occupancy,rpq_occupancy,unc_ticks,total_read_write
365178478,0,0,63488,1172872,0,0,0,507904,5002,12124,10672,4240,0,435783712
368529649,0,0,65536,1213192,0,0,0,526680,4486,18897,7563,5415,0,440586616
371873964,0,0,63488,1178056,0,0,0,507904,4335,16124,7320,4405,0,445059664
375220737,0,0,68608,1247718,0,0,0,548864,3663,10898,8266,2857,0,449712720
378566997,0,0,63488,1179548,0,0,0,507904,4952,12571,9592,4428,0,454152784
381916600,0,0,62464,1148574,0,0,0,499712,4182,11192,9443,3540,0,458666576
385258189,0,0,68608,1252118,0,0,0,548864,3848,9952,8480,2912,0,463401552
388609322,0,0,66560,1230000,0,0,0,532480,3971,10769,8015,2908,0,468153200
391958446,0,0,63488,1166226,0,0,0,507904,4794,13518,9021,5070,0,472666992
395299310,0,0,67584,1243742,0,0,0,540672,4166,12259,8685,3569,0,477164400
398647245,0,0,68608,1271714,0,0,0,548864,4120,12816,6668,4032,0,481858416
401993403,0,0,62464,1144664,0,0,0,499712,4088,11466,6830,3615,0,486118256
405346142,0,0,65536,1234704,0,0,0,524288,3692,11356,7463,3176,0,490479872
408696033,0,0,65536,1226728,0,0,0,524288,3811,11614,8380,3359,0,495026432
412042220,0,0,61440,1155116,0,0,0,491520,4040,11490,7754,3713,0,499477048
415389580,0,0,77824,1108044,0,0,0,622592,4382,12954,8559,4138,0,504394864
418735009,0,0,72704,1048142,0,0,0,581632,4081,12525,7666,3384,0,511055200
422077691,0,0,77824,1104446,0,0,0,622592,3618,11146,7216,2759,0,517854560
425421701,0,0,73728,1068380,0,0,0,589824,3432,10823,6368,2750,0,524596576
428769526,0,0,69632,989302,0,0,0,557056,3448,10534,7925,2819,0,531412320
432114596,0,0,72704,1051086,0,0,0,581632,3416,10602,6933,2728,0,538236256
435455243,0,0,76800,1092668,0,0,0,614400,3225,11166,7120,2831,0,544904544
438801309,0,0,73728,1074754,0,0,0,589824,3355,10699,6657,2765,0,551630176
442150647,0,0,74752,1076988,0,0,0,598016,3301,10671,5231,2723,0,558413152
445493760,0,0,70656,1034682,0,0,0,565248,3237,10149,5443,2573,0,565228896
448835718,0,0,73728,1064282,0,0,0,589824,3529,10675,6281,2705,0,572101984
452178177,0,0,74752,1066918,0,0,0,598016,4147,11809,6551,3249,0,578934192
455539831,0,0,0,0,34816,1728642,0,0,2961,3695,7553,1593,0,580974000
458911363,0,0,0,0,34816,1702278,0,0,3246,4953,7499,2569,0,582137264
462270450,0,0,0,0,34816,1685538,0,0,2608,3186,7019,1519,0,583300528
465627353,0,0,0,0,33792,1644238,0,0,3262,3072,9082,1275,0,584455600
468999590,0,0,0,0,34816,1765744,0,0,2754,4170,7390,1761,0,585627056
472367265,0,0,0,0,33792,1646894,0,0,2419,3292,6964,1155,0,586773936
475732511,0,0,0,0,34816,1691448,0,0,3241,6269,7310,3198,0,587945392
479101807,0,0,0,0,34816,1749080,0,0,2719,3393,7343,1380,0,589108656
482461339,0,0,0,0,33792,1663434,0,0,2806,3653,7473,1755,0,590263728
485823677,0,0,0,0,34816,1764598,0,0,3305,8659,7900,3360,0,591435184
489188763,0,0,0,0,34816,1676664,0,0,3005,3171,7673,1715,0,592582064
492547854,0,0,0,0,34816,1713078,0,0,4026,6494,8866,3938,0,593753520
495917409,0,0,0,0,34816,1687880,0,0,3108,4483,7679,2611,0,594924976
499275632,0,0,0,0,33792,1677046,0,0,2986,3498,7489,2008,0,596080048
502618338,0,0,77824,1110982,0,0,0,622592,3876,12134,5678,3446,0,602166704
505967911,0,0,78848,1122016,0,0,0,630784,4842,13988,7175,4730,0,608638384
509311035,0,0,77824,1104508,0,0,0,622592,4288,14359,9578,4763,0,615437744
512660234,0,0,66560,1126340,0,0,0,532480,8231,15521,13645,6023,0,621999536
516002995,0,0,75776,1116862,0,0,0,606208,4371,13492,6663,4059,0,628725168
519345996,0,0,71680,1030632,0,0,0,573440,5095,16157,7223,5618,0,635278768
522691607,0,0,77824,1109406,0,0,0,622592,4890,16156,7054,4814,0,642015408
526036204,0,0,77824,1110192,0,0,0,622592,4468,13661,6131,4441,0,648782000
529378579,0,0,76800,1118740,0,0,0,614400,4377,15681,6513,4798,0,655458480
532724490,0,0,63488,934772,0,0,0,507904,4245,11732,6300,4079,0,662241456
536070083,0,0,71680,1023646,0,0,0,573440,4312,12540,6408,4060,0,668983472
539418149,0,0,77824,1104258,0,0,0,622592,4022,12635,6167,3551,0,675709104
542767752,0,0,73728,1059288,0,0,0,589824,3874,11687,7411,3414,0,682434736
546116176,0,0,72704,1053896,0,0,0,581632,3941,12048,6531,3438,0,689184944
549463553,0,0,76800,1095314,0,0,0,614400,3719,15430,6144,4150,0,695938168
552804439,0,0,65536,944478,0,0,0,524288,3934,14300,6266,4245,0,702639248
556147426,0,0,76800,1105592,0,0,0,614400,3991,12401,6233,3634,0,709307536
559490060,0,0,72704,1034306,0,0,0,581632,3690,11217,6025,3089,0,716016784
562837268,0,0,69632,1102608,0,0,0,557056,3744,10787,6137,2813,0,722799760
566178841,0,0,74752,1066760,0,0,0,598016,4707,11156,9058,3040,0,729509008
569523305,0,0,76800,1096186,0,0,0,614400,13882,27927,23310,11388,0,736316560
572870519,0,0,73728,1069558,0,0,0,589824,4238,17635,6450,4527,0,743101120
576231748,0,0,73728,1073458,0,0,0,589824,3912,11415,6515,3326,0,749826752
579562822,0,0,77824,1104318,0,0,0,622592,3645,11253,6713,3046,0,756576960
582909511,0,0,75776,1090530,0,0,0,606208,4033,11841,5567,3367,0,763318976
586260027,0,0,77824,1108350,0,0,0,622592,3938,12147,6006,3379,0,770126528
589609479,0,0,77824,1117568,0,0,0,622592,3872,12147,6141,3283,0,776786624
592955890,0,0,71680,1072168,0,0,0,573440,4196,12221,7128,3633,0,783569600
596298632,0,0,74752,1077758,0,0,0,598016,3524,11524,5267,3299,0,790377152
599642835,0,0,75776,1078550,0,0,0,606208,3482,11250,4846,2980,0,797209280
602987952,0,0,72704,1034744,0,0,0,581632,3961,20493,6879,4721,0,803934912
606341122,0,0,68608,1039182,0,0,0,548864,10418,13398,25881,4595,0,810341056
609681290,0,0,77824,1107540,0,0,0,622592,5069,16805,7097,5304,0,816779968
613030947,0,0,76800,1112928,0,0,0,614400,5177,13370,7017,4614,0,823399104
616381848,0,0,69632,1123202,0,0,0,557056,7023,15309,13161,4892,0,830157504
619726631,0,0,77824,1107600,0,0,0,622592,4313,11524,7455,3314,0,836670144
623073101,0,0,77824,1122052,0,0,0,622592,4247,12743,6194,3902,0,843420352
626419408,0,0,73728,1077908,0,0,0,589824,3923,12968,5956,4232,0,850080448
629762519,0,0,77824,1107830,0,0,0,622592,4136,15156,6799,4008,0,856707776
633110379,0,0,72704,1044856,0,0,0,581632,5363,14034,7443,4665,0,863474368
636458392,0,0,74752,1076144,0,0,0,598016,4815,14339,7301,4721,0,870208192
639804662,0,0,77824,1104382,0,0,0,622592,4677,14725,6695,5112,0,876958400
643147338,0,0,71680,1050076,0,0,0,573440,5019,14280,6982,5202,0,883700416
646493423,0,0,77824,1104456,0,0,0,622592,4827,16361,7122,5269,0,890278592
649844938,0,0,71680,1081588,0,0,0,573440,4768,12311,7902,4454,0,896955072
653193936,0,0,77824,1110570,0,0,0,622592,5335,15152,8467,5312,0,903574208
656538934,0,0,69632,997476,0,0,0,557056,4285,13551,6594,4040,0,910294160
659884284,0,0,77824,1111020,0,0,0,622592,4194,15123,6401,4358,0,917109904
663227287,0,0,77824,1107044,0,0,0,622592,4594,13951,6867,4800,0,923802768
666570091,0,0,75776,1075506,0,0,0,606208,5003,13817,7222,5091,0,930528400
669915453,0,0,76800,1106110,0,0,0,614400,4588,14446,6883,4805,0,937155728
673261389,0,0,71680,1050356,0,0,0,575832,4030,14740,5920,4594,0,943900136
676603491,0,0,67584,1057998,0,0,0,540672,4316,10955,8611,3254,0,950634176
679946498,0,0,76800,1093012,0,0,0,614400,4156,13059,6989,3985,0,957408960
683292501,0,0,75776,1135400,0,0,0,606208,3812,12218,6490,3897,0,964118208
686642408,0,0,74752,1090516,0,0,0,598016,3968,14386,6115,4221,0,970794976
689990302,0,0,77824,1110556,0,0,0,622592,4277,17501,6465,4792,0,977496032
693333225,0,0,76800,1115924,0,0,0,614400,4972,16516,6928,5233,0,984262624
696680645,0,0,76800,1119278,0,0,0,614400,4995,14535,7166,5263,0,990996448
700029555,0,0,76800,1110542,0,0,0,614400,4930,16261,6983,5257,0,997627248
703377908,0,0,77824,1121750,0,0,0,622592,4680,16575,6794,5303,0,1004355240
706722331,0,0,73728,1078974,0,0,0,589824,4340,16924,8028,4583,0,1011010000
710065433,0,0,71680,1024510,0,0,0,573440,4012,13492,7593,3970,0,1017702864
713410860,0,0,77824,1108746,0,0,0,622592,4159,13259,7852,3793,0,1024551376
716757796,0,0,64512,953420,0,0,0,516096,3836,13210,7357,3672,0,1031252432
720102105,0,0,72704,1051510,0,0,0,581632,4179,10041,8546,2628,0,1037994448
723442004,0,0,77824,1106938,0,0,0,622592,4238,11261,8919,2965,0,1044826576
726788792,0,0,71680,1036954,0,0,0,573440,4544,12753,8157,4185,0,1051535824
730137970,0,0,78848,1125956,0,0,0,630784,4245,12348,8326,3316,0,1058359760
733481543,0,0,76800,1102856,0,0,0,614400,4378,13193,6505,4241,0,1064954320
736824575,0,0,66560,972552,0,0,0,532480,4537,12747,6838,4314,0,1071745488
740174332,0,0,73728,1049540,0,0,0,589824,3917,11814,6226,3254,0,1078610464
743561679,0,0,0,0,34816,1701570,0,0,3360,2381,10378,930,0,1083730464
746922184,0,0,0,0,34816,1741184,0,0,2678,4038,6822,1999,0,1084901920
750289227,0,0,0,0,34816,1736466,0,0,2833,3708,7170,2140,0,1086056992
753658556,0,0,0,0,34816,1685426,0,0,2655,3711,6724,1527,0,1087212064
757006954,0,0,0,0,32768,1727540,0,0,3058,4903,8110,1936,0,1088367136
760356526,0,0,0,0,31744,1660714,0,0,4779,2863,13138,1090,0,1089514016
763721895,0,0,0,0,34816,1720246,0,0,2014,1254,6027,606,0,1090685472
767085551,0,0,0,0,34816,1707562,0,0,2303,1814,6245,918,0,1091840544
770451645,0,0,0,0,34816,1705542,0,0,2222,2169,5940,954,0,1093003808
773814621,0,0,0,0,31744,1643390,0,0,8355,2732,25054,1419,0,1094134304
777188827,0,0,0,0,34816,1684844,0,0,2097,1747,6275,640,0,1095289376
780547655,0,0,0,0,32768,1636532,0,0,2126,2221,5982,973,0,1096444448
783917550,0,0,0,0,34816,1729472,0,0,2559,2561,7025,1163,0,1097615904
787292190,0,0,0,0,34816,1731272,0,0,2683,6457,6963,2203,0,1098779168
790637338,0,0,77824,1109798,0,0,0,622592,4162,10951,7096,2999,0,1101138464
793982690,0,0,77824,1104550,0,0,0,622592,3599,10380,5963,2705,0,1107954208
797324290,0,0,77824,1107740,0,0,0,622592,3417,13073,5940,3167,0,1114753568
800668946,0,0,76800,1099024,0,0,0,614400,3825,10954,6229,2737,0,1121585696
804012543,0,0,77824,1104220,0,0,0,622592,3523,10496,6116,2877,0,1128385056
807355206,0,0,77824,1104338,0,0,0,622592,3537,10558,5813,2648,0,1135225376
810697606,0,0,77824,1111210,0,0,0,622592,3283,10552,5479,2716,0,1142057504
814038564,0,0,77824,1112650,0,0,0,622592,3455,10703,5273,2835,0,1148843296
817387103,0,0,77824,1110724,0,0,0,622592,3306,10918,5378,2806,0,1155683616
820730267,0,0,76800,1105656,0,0,0,614400,4354,16072,6461,4191,0,1162499360
824077868,0,0,77824,1104328,0,0,0,622592,3685,13198,5590,3234,0,1169315104
827424058,0,0,77824,1110486,0,0,0,622592,4127,11436,6944,3111,0,1176073504
830767247,0,0,77824,1110604,0,0,0,622592,4110,12658,6116,3996,0,1182856480
834118948,0,0,78848,1125410,0,0,0,630784,4574,13343,7650,4586,0,1189623072
837463404,0,0,77824,1107204,0,0,0,625608,5442,14745,7481,5252,0,1196417256
840807442,0,0,76800,1092792,0,0,0,614400,5035,15190,6847,5393,0,1203233024
844148160,0,0,73728,1065778,0,0,0,589824,4671,13969,6205,4705,0,1210016000
847496131,0,0,77824,1111334,0,0,0,622592,4420,13793,6368,4442,0,1216684288
850842678,0,0,77824,1120456,0,0,0,622592,4218,13222,6771,4016,0,1223352576
854183698,0,0,72704,1034496,0,0,0,581632,4000,12492,6756,3631,0,1229857024
857531707,0,0,77824,1111572,0,0,0,622592,4151,13783,6678,4114,0,1236615424
860871230,0,0,73728,1050064,0,0,0,589824,4604,16411,6566,5257,0,1243308288
864242666,0,0,76800,1109690,0,0,0,614400,4504,15085,6843,4577,0,1250076464
867569066,0,0,77824,1104528,0,0,0,622592,4428,13745,6448,4357,0,1256802096
870914461,0,0,77824,1104492,0,0,0,622592,4301,13380,6011,4331,0,1263568688
874257447,0,0,72704,1035008,0,0,0,581632,5754,16436,8888,5617,0,1270253360
877604447,0,0,77824,1117496,0,0,0,622592,3759,12301,5561,3384,0,1277011760
880944302,0,0,68608,1069130,0,0,0,548864,5147,16678,8213,6176,0,1283786544
884291627,0,0,74752,1163808,0,0,0,598016,3975,12337,6108,3780,0,1290569520
887631929,0,0,73728,1059236,0,0,0,589824,4335,12800,5719,4054,0,1297368880
890983833,0,0,69632,1003800,0,0,0,557056,3644,13739,5969,3710,0,1304102704
894329851,0,0,77824,1109956,0,0,0,622592,3951,12957,6223,3727,0,1310844720
897675816,0,0,77824,1110594,0,0,0,622592,7215,16603,14116,5109,0,1317603120
901023205,0,0,73728,1049554,0,0,0,589824,7196,17568,12698,6200,0,1324189488
904368170,0,0,70656,1042162,0,0,0,565248,4577,13201,6352,4383,0,1330931504
907717827,0,0,77824,1110906,0,0,0,622592,4023,13344,5858,4144,0,1337706288
911064834,0,0,77824,1117262,0,0,0,622592,3801,12592,5233,3564,0,1344407344
914413097,0,0,77824,1107420,0,0,0,622592,4521,13200,6946,4123,0,1351116592
917754085,0,0,76800,1096200,0,0,0,614400,3846,19915,5643,4867,0,1357686576
921115894,0,0,73728,1052058,0,0,0,589824,4567,12009,8346,3758,0,1364215600
924458433,0,0,74752,1083532,0,0,0,598016,4303,17855,6437,5009,0,1370998576
927806396,0,0,77824,1104450,0,0,0,622592,4443,13596,6415,3995,0,1377806128
931149501,0,0,72704,1037920,0,0,0,581632,4895,17171,6983,4981,0,1384490800
934499553,0,0,77824,1117492,0,0,0,622592,4259,19275,6500,4748,0,1391224624
937845308,0,0,76800,1096046,0,0,0,614400,3435,14716,5850,4258,0,1397729072
941188804,0,0,77824,1127742,0,0,0,622592,3874,11689,5725,3497,0,1404462896
944529712,0,0,74752,1066420,0,0,0,598016,4300,12583,6434,3836,0,1411223808
947877310,0,0,73728,1049948,0,0,0,589824,3400,11833,5690,3290,0,1417998592
951224099,0,0,72704,1048094,0,0,0,581632,3775,12131,6045,3493,0,1424699648
954567159,0,0,77824,1104472,0,0,0,622592,5026,12502,9380,3608,0,1431294208
957913019,0,0,73728,1079168,0,0,0,589824,4117,12122,6203,3986,0,1437987072
961259759,0,0,77824,1107022,0,0,0,622592,3962,13089,5528,3898,0,1444737280
964608038,0,0,75776,1092190,0,0,0,606208,4518,14251,6149,4852,0,1451531056
967947695,0,0,77824,1107788,0,0,0,622592,4245,16378,5305,4908,0,1458322224
971288933,0,0,76800,1089708,0,0,0,614400,4139,20243,6866,5662,0,1465047856
974630886,0,0,77824,1111580,0,0,0,622592,4182,12610,5097,3963,0,1471781968
977981039,0,0,77824,1107752,0,0,0,622592,4631,20227,7267,5235,0,1478540368
981325142,0,0,77824,1104372,0,0,0,622592,4395,12708,6581,3860,0,1485323344
984679668,0,0,75776,1100482,0,0,0,606208,4136,13215,5806,4276,0,1492163664
988042527,0,0,77824,1135582,0,0,0,622592,4202,13329,5906,4101,0,1498941920
991366515,0,0,77824,1114860,0,0,0,622592,4633,14226,6653,4579,0,1505653528
994710899,0,0,73728,1087028,0,0,0,589824,14600,64612,18506,27047,0,1511611728
998049834,0,0,75776,1123708,0,0,0,606208,6399,18708,12771,5966,0,1518009920
1001392575,0,0,77824,1114812,0,0,0,622592,4670,13080,9145,4227,0,1524653632
1004740134,0,0,75776,1082936,0,0,0,606208,4979,16023,9111,5123,0,1531027008
1008080618,0,0,77824,1107996,0,0,0,622592,4670,18669,8510,5275,0,1537801792
1011426282,0,0,77824,1110758,0,0,0,622592,4269,14518,7952,4289,0,1544486464
1014774070,0,0,77824,1104378,0,0,0,622592,4734,23399,9375,6715,0,1551171136
1018118062,0,0,77824,1110642,0,0,0,622592,4325,16065,7795,4893,0,1557831232
1021463379,0,0,77824,1110356,0,0,0,622592,3734,10971,6623,2748,0,1564507712
1024805087,0,0,67584,1008094,0,0,0,540672,8617,14861,18870,4942,0,1571282496
1028144574,0,0,77824,1113796,0,0,0,622592,4871,16904,7219,5322,0,1578131008
1031493829,0,0,77824,1123390,0,0,0,622592,4123,17053,6213,4285,0,1584840336
1034836491,0,0,0,0,33792,1645056,0,0,3519,6788,9885,2059,0,1587404432
1038198373,0,0,0,0,34816,1705532,0,0,2568,4970,6432,1756,0,1588551312
1041558879,0,0,0,0,34816,1745692,0,0,3074,3969,7186,2216,0,1589698192
1044909780,0,0,0,0,32768,1657138,0,0,2447,2254,6825,943,0,1590853264
1048294187,0,0,0,0,33792,1702446,0,0,2884,4498,6841,2207,0,1592008336
1051665851,0,0,0,0,34816,1732306,0,0,2459,2628,6594,1280,0,1593171600
1055024424,0,0,0,0,34816,1741216,0,0,2363,3707,5899,1726,0,1594326672
1058394309,0,0,0,0,34816,1645624,0,0,2867,7195,6070,2941,0,1595489936
1061759588,0,0,0,0,34816,1683898,0,0,2493,3430,6513,1324,0,1596653200
1065143237,0,0,0,0,34816,1726344,0,0,2596,4488,6510,2091,0,1597808272
1068499821,0,0,0,0,32768,1654560,0,0,2611,4128,6002,1925,0,1598946960
1071857784,0,0,0,0,34816,1741412,0,0,2697,4482,6276,2010,0,1600118416
1075229627,0,0,0,0,34816,1695510,0,0,2929,3744,6998,2052,0,1601273488
1078578486,0,0,0,0,33792,1721028,0,0,2570,3417,6757,1620,0,1602420368
1081924714,0,0,77824,1104478,0,0,0,622592,4282,13195,6236,4145,0,1607114384
1085269439,0,0,74752,1063782,0,0,0,598016,3966,12195,6412,3348,0,1613889168
1088616378,0,0,75776,1116562,0,0,0,606208,3727,13199,8531,4271,0,1620573840
1091963172,0,0,72704,1051300,0,0,0,581632,3466,10759,5293,2727,0,1627414160
